station,lon,lat,elevation,region,elevation_group,day,month,year,season,relative_humidity
7.0,7.2089,43.6489,3.048,0.0,0.0,31,10,2028,0.0,66.19148254394531
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,10,2028,0.0,71.19520568847656
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,10,2028,0.0,89.84153747558594
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,10,2028,0.0,86.31263732910156
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,10,2028,0.0,79.26373291015625
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,10,2028,0.0,66.497314453125
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,10,2028,0.0,90.83721160888672
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,10,2028,0.0,78.43403625488281
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,10,2028,0.0,94.30936431884766
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,10,2028,0.0,52.93833541870117
17.0,8.9375,44.5522,144.78,0.0,2.0,31,10,2028,0.0,83.38568878173828
18.0,7.8,44.25,530.9616,0.0,2.0,31,10,2028,0.0,76.597900390625
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,10,2028,0.0,77.86314392089844
20.0,12.2919,44.2289,3.048,0.0,0.0,31,10,2028,0.0,92.95748138427734
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,10,2028,0.0,87.02882385253906
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,10,2028,0.0,71.61813354492188
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,10,2028,0.0,73.09068298339844
24.0,13.3603,43.6167,3.048,0.0,0.0,31,10,2028,0.0,85.17244720458984
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,10,2028,0.0,77.03604125976562
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,10,2028,0.0,70.2446517944336
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,10,2028,0.0,70.39583587646484
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,10,2028,0.0,72.6487808227539
29.0,12.055,42.4383,91.44,0.0,2.0,31,10,2028,0.0,65.8095474243164
30.0,10.7,44.1936,662.3304,0.0,2.0,31,10,2028,0.0,61.1651496887207
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,10,2028,0.0,76.19020080566406
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,10,2028,0.0,91.20426940917969
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,10,2028,0.0,82.02143096923828
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,10,2028,0.0,88.2323226928711
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,11,2028,0.0,70.54197692871094
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,11,2028,0.0,71.75235748291016
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,11,2028,0.0,79.8773193359375
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,11,2028,0.0,93.74224090576172
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,11,2028,0.0,94.57460021972656
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,11,2028,0.0,92.13431549072266
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,11,2028,0.0,84.05171203613281
7.0,7.2089,43.6489,3.048,0.0,0.0,30,11,2028,0.0,72.56741333007812
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,11,2028,0.0,82.32450103759766
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,11,2028,0.0,71.73932647705078
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,11,2028,0.0,92.82768249511719
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,11,2028,0.0,85.04518127441406
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,11,2028,0.0,61.584930419921875
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,11,2028,0.0,94.3067398071289
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,11,2028,0.0,75.11776733398438
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,11,2028,0.0,94.65275573730469
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,11,2028,0.0,57.16889190673828
17.0,8.9375,44.5522,144.78,0.0,2.0,30,11,2028,0.0,91.41873168945312
18.0,7.8,44.25,530.9616,0.0,2.0,30,11,2028,0.0,60.1160774230957
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,11,2028,0.0,69.20989990234375
20.0,12.2919,44.2289,3.048,0.0,0.0,30,11,2028,0.0,88.94464111328125
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,11,2028,0.0,78.95333862304688
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,11,2028,0.0,63.48807144165039
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,11,2028,0.0,73.8160629272461
24.0,13.3603,43.6167,3.048,0.0,0.0,30,11,2028,0.0,59.4277229309082
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,11,2028,0.0,67.43030548095703
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,11,2028,0.0,86.81973266601562
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,11,2028,0.0,59.2900390625
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,11,2028,0.0,63.8911247253418
29.0,12.055,42.4383,91.44,0.0,2.0,30,11,2028,0.0,63.75828170776367
30.0,10.7,44.1936,662.3304,0.0,2.0,30,11,2028,0.0,82.78722381591797
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,11,2028,0.0,52.85532760620117
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,11,2028,0.0,80.3802719116211
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,11,2028,0.0,82.67286682128906
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,11,2028,0.0,87.5291519165039
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,12,2028,3.0,81.03822326660156
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,12,2028,3.0,80.29125213623047
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,12,2028,3.0,94.83404541015625
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,12,2028,3.0,94.69376373291016
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,12,2028,3.0,94.6315689086914
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,12,2028,3.0,94.9959945678711
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,12,2028,3.0,88.55609130859375
7.0,7.2089,43.6489,3.048,0.0,0.0,31,12,2028,3.0,64.16629791259766
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,12,2028,3.0,87.83123779296875
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,12,2028,3.0,89.62043762207031
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,12,2028,3.0,78.85226440429688
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,12,2028,3.0,68.15473175048828
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,12,2028,3.0,72.88895416259766
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,12,2028,3.0,83.82321166992188
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,12,2028,3.0,73.68534088134766
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,12,2028,3.0,92.20137786865234
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,12,2028,3.0,73.40216064453125
17.0,8.9375,44.5522,144.78,0.0,2.0,31,12,2028,3.0,90.76161193847656
18.0,7.8,44.25,530.9616,0.0,2.0,31,12,2028,3.0,52.18992614746094
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,12,2028,3.0,70.69104766845703
20.0,12.2919,44.2289,3.048,0.0,0.0,31,12,2028,3.0,83.82280731201172
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,12,2028,3.0,78.87000274658203
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,12,2028,3.0,75.50237274169922
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,12,2028,3.0,75.09962463378906
24.0,13.3603,43.6167,3.048,0.0,0.0,31,12,2028,3.0,86.67264556884766
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,12,2028,3.0,84.35553741455078
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,12,2028,3.0,91.72794342041016
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,12,2028,3.0,79.79710388183594
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,12,2028,3.0,80.29949188232422
29.0,12.055,42.4383,91.44,0.0,2.0,31,12,2028,3.0,87.57884979248047
30.0,10.7,44.1936,662.3304,0.0,2.0,31,12,2028,3.0,57.38470458984375
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,12,2028,3.0,52.533668518066406
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,12,2028,3.0,94.91494750976562
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,12,2028,3.0,81.26336669921875
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,12,2028,3.0,81.4847640991211
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,1,2029,3.0,85.11714935302734
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,1,2029,3.0,88.65782928466797
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,1,2029,3.0,91.84195709228516
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,1,2029,3.0,85.5936279296875
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,1,2029,3.0,87.83211517333984
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,1,2029,3.0,95.6645736694336
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,1,2029,3.0,78.00717163085938
7.0,7.2089,43.6489,3.048,0.0,0.0,31,1,2029,3.0,83.62572479248047
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,1,2029,3.0,89.61343383789062
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,1,2029,3.0,94.74345397949219
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,1,2029,3.0,93.1064224243164
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,1,2029,3.0,89.19116973876953
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,1,2029,3.0,76.61637878417969
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,1,2029,3.0,95.37444305419922
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,1,2029,3.0,92.00686645507812
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,1,2029,3.0,98.01535034179688
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,1,2029,3.0,77.86119842529297
17.0,8.9375,44.5522,144.78,0.0,2.0,31,1,2029,3.0,68.47171783447266
18.0,7.8,44.25,530.9616,0.0,2.0,31,1,2029,3.0,84.62014770507812
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,1,2029,3.0,91.75143432617188
20.0,12.2919,44.2289,3.048,0.0,0.0,31,1,2029,3.0,86.80530548095703
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,1,2029,3.0,91.76097106933594
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,1,2029,3.0,92.34443664550781
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,1,2029,3.0,86.90484619140625
24.0,13.3603,43.6167,3.048,0.0,0.0,31,1,2029,3.0,87.721923828125
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,1,2029,3.0,97.21408081054688
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,1,2029,3.0,98.0709228515625
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,1,2029,3.0,91.08069610595703
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,1,2029,3.0,82.9811782836914
29.0,12.055,42.4383,91.44,0.0,2.0,31,1,2029,3.0,87.10398864746094
30.0,10.7,44.1936,662.3304,0.0,2.0,31,1,2029,3.0,74.58514404296875
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,1,2029,3.0,98.05912780761719
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,1,2029,3.0,84.78738403320312
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,1,2029,3.0,81.17626190185547
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,1,2029,3.0,89.13672637939453
0.0,9.4853,42.5406,3.6576,0.0,0.0,28,2,2029,3.0,78.92447662353516
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,28,2,2029,3.0,72.37413787841797
2.0,5.8831,45.6367,72.8472,0.0,2.0,28,2,2029,3.0,82.7042465209961
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,28,2,2029,3.0,81.09587860107422
4.0,5.3294,45.3629,117.6528,0.0,2.0,28,2,2029,3.0,86.56925964355469
5.0,6.3864,43.3831,23.7744,0.0,1.0,28,2,2029,3.0,76.73084259033203
6.0,5.2267,43.4417,10.9728,0.0,0.0,28,2,2029,3.0,75.0843505859375
7.0,7.2089,43.6489,3.048,0.0,0.0,28,2,2029,3.0,73.23030853271484
8.0,6.1464,43.0944,1.2192,0.0,0.0,28,2,2029,3.0,82.10295867919922
9.0,14.1872,42.4372,3.3528,0.0,0.0,28,2,2029,3.0,79.05496978759766
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,28,2,2029,3.0,83.59900665283203
11.0,9.7003,45.6689,72.2376,0.0,1.0,28,2,2029,3.0,85.9194107055664
12.0,8.8375,44.4133,0.9144,0.0,0.0,28,2,2029,3.0,76.55306243896484
13.0,9.2626,45.4614,31.3944,0.0,1.0,28,2,2029,3.0,87.65503692626953
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,28,2,2029,3.0,85.56916046142578
15.0,9.7278,44.9092,42.0624,0.0,1.0,28,2,2029,3.0,94.41182708740234
16.0,8.1697,43.9572,67.3608,0.0,1.0,28,2,2029,3.0,67.49556732177734
17.0,8.9375,44.5522,144.78,0.0,2.0,28,2,2029,3.0,93.33219909667969
18.0,7.8,44.25,530.9616,0.0,2.0,28,2,2029,3.0,77.23583984375
19.0,12.6033,46.0286,38.4048,0.0,1.0,28,2,2029,3.0,86.3992919921875
20.0,12.2919,44.2289,3.048,0.0,0.0,28,2,2029,3.0,82.27770233154297
21.0,11.2969,44.5308,12.8016,0.0,0.0,28,2,2029,3.0,87.227783203125
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,28,2,2029,3.0,77.80183410644531
23.0,12.0697,44.1956,9.7536,0.0,0.0,28,2,2029,3.0,76.76105499267578
24.0,13.3603,43.6167,3.048,0.0,0.0,28,2,2029,3.0,75.3138656616211
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,28,2,2029,3.0,75.41848754882812
26.0,11.1697,42.3869,192.6336,0.0,2.0,28,2,2029,3.0,95.33262634277344
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,28,2,2029,3.0,74.71375274658203
28.0,11.0589,42.7481,2.1336,0.0,0.0,28,2,2029,3.0,74.47179412841797
29.0,12.055,42.4383,91.44,0.0,2.0,28,2,2029,3.0,88.03630828857422
30.0,10.7,44.1936,662.3304,0.0,2.0,28,2,2029,3.0,66.93561553955078
31.0,11.0376,46.1434,648.9192,0.0,2.0,28,2,2029,3.0,89.83262634277344
32.0,6.1278,46.2475,126.7968,0.0,2.0,28,2,2029,3.0,81.2156753540039
33.0,7.3303,46.2186,146.6088,0.0,2.0,28,2,2029,3.0,75.7374496459961
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,28,2,2029,3.0,90.58500671386719
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,3,2029,1.0,90.60133361816406
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,3,2029,1.0,63.43901443481445
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,3,2029,1.0,70.82235717773438
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,3,2029,1.0,68.03804779052734
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,3,2029,1.0,68.50308990478516
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,3,2029,1.0,75.24275970458984
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,3,2029,1.0,81.9456787109375
7.0,7.2089,43.6489,3.048,0.0,0.0,31,3,2029,1.0,79.6853256225586
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,3,2029,1.0,85.79434967041016
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,3,2029,1.0,68.57852935791016
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,3,2029,1.0,86.68863677978516
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,3,2029,1.0,86.72341918945312
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,3,2029,1.0,88.25584411621094
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,3,2029,1.0,90.1622085571289
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,3,2029,1.0,77.5603256225586
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,3,2029,1.0,94.36457061767578
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,3,2029,1.0,91.32036590576172
17.0,8.9375,44.5522,144.78,0.0,2.0,31,3,2029,1.0,76.57003021240234
18.0,7.8,44.25,530.9616,0.0,2.0,31,3,2029,1.0,87.78746032714844
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,3,2029,1.0,76.25830841064453
20.0,12.2919,44.2289,3.048,0.0,0.0,31,3,2029,1.0,81.754150390625
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,3,2029,1.0,91.79302978515625
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,3,2029,1.0,79.37019348144531
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,3,2029,1.0,70.51091003417969
24.0,13.3603,43.6167,3.048,0.0,0.0,31,3,2029,1.0,80.98251342773438
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,3,2029,1.0,93.44247436523438
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,3,2029,1.0,93.92780303955078
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,3,2029,1.0,79.83912658691406
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,3,2029,1.0,84.70996856689453
29.0,12.055,42.4383,91.44,0.0,2.0,31,3,2029,1.0,82.24020385742188
30.0,10.7,44.1936,662.3304,0.0,2.0,31,3,2029,1.0,95.03684997558594
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,3,2029,1.0,95.11380004882812
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,3,2029,1.0,82.69902038574219
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,3,2029,1.0,63.54893112182617
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,3,2029,1.0,90.56256866455078
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,4,2029,1.0,69.07732391357422
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,4,2029,1.0,52.16325759887695
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,4,2029,1.0,82.25029754638672
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,4,2029,1.0,87.2163314819336
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,4,2029,1.0,82.88516235351562
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,4,2029,1.0,55.42877960205078
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,4,2029,1.0,61.0471305847168
7.0,7.2089,43.6489,3.048,0.0,0.0,30,4,2029,1.0,62.547119140625
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,4,2029,1.0,68.47920989990234
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,4,2029,1.0,76.98583984375
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,4,2029,1.0,52.65442657470703
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,4,2029,1.0,68.5069808959961
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,4,2029,1.0,55.01068115234375
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,4,2029,1.0,64.3283462524414
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,4,2029,1.0,53.125732421875
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,4,2029,1.0,82.40980529785156
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,4,2029,1.0,52.53763961791992
17.0,8.9375,44.5522,144.78,0.0,2.0,30,4,2029,1.0,62.3549919128418
18.0,7.8,44.25,530.9616,0.0,2.0,30,4,2029,1.0,71.80182647705078
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,4,2029,1.0,52.61135482788086
20.0,12.2919,44.2289,3.048,0.0,0.0,30,4,2029,1.0,69.3069839477539
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,4,2029,1.0,57.522396087646484
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,4,2029,1.0,53.386966705322266
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,4,2029,1.0,52.459571838378906
24.0,13.3603,43.6167,3.048,0.0,0.0,30,4,2029,1.0,77.02466583251953
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,4,2029,1.0,63.813541412353516
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,4,2029,1.0,59.44544219970703
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,4,2029,1.0,58.9068717956543
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,4,2029,1.0,67.62525939941406
29.0,12.055,42.4383,91.44,0.0,2.0,30,4,2029,1.0,55.87368392944336
30.0,10.7,44.1936,662.3304,0.0,2.0,30,4,2029,1.0,62.342288970947266
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,4,2029,1.0,66.74910736083984
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,4,2029,1.0,75.75056457519531
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,4,2029,1.0,51.56520080566406
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,4,2029,1.0,73.90669250488281
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,5,2029,1.0,53.706912994384766
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,5,2029,1.0,52.64996337890625
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,5,2029,1.0,84.80718231201172
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,5,2029,1.0,75.4814224243164
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,5,2029,1.0,81.87786865234375
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,5,2029,1.0,52.31402587890625
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,5,2029,1.0,51.767765045166016
7.0,7.2089,43.6489,3.048,0.0,0.0,31,5,2029,1.0,62.79884338378906
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,5,2029,1.0,52.687374114990234
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,5,2029,1.0,52.979122161865234
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,5,2029,1.0,73.89208984375
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,5,2029,1.0,81.93172454833984
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,5,2029,1.0,59.92659378051758
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,5,2029,1.0,70.86990356445312
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,5,2029,1.0,65.51456451416016
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,5,2029,1.0,77.18824005126953
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,5,2029,1.0,64.87677001953125
17.0,8.9375,44.5522,144.78,0.0,2.0,31,5,2029,1.0,64.7829360961914
18.0,7.8,44.25,530.9616,0.0,2.0,31,5,2029,1.0,57.19683837890625
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,5,2029,1.0,87.26922607421875
20.0,12.2919,44.2289,3.048,0.0,0.0,31,5,2029,1.0,76.431640625
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,5,2029,1.0,81.6517562866211
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,5,2029,1.0,86.54386138916016
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,5,2029,1.0,64.96175384521484
24.0,13.3603,43.6167,3.048,0.0,0.0,31,5,2029,1.0,55.268245697021484
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,5,2029,1.0,81.4947738647461
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,5,2029,1.0,83.31939697265625
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,5,2029,1.0,69.90689086914062
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,5,2029,1.0,71.251220703125
29.0,12.055,42.4383,91.44,0.0,2.0,31,5,2029,1.0,68.30269622802734
30.0,10.7,44.1936,662.3304,0.0,2.0,31,5,2029,1.0,88.86819458007812
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,5,2029,1.0,87.27899169921875
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,5,2029,1.0,79.93195343017578
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,5,2029,1.0,72.9747314453125
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,5,2029,1.0,79.58972930908203
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,6,2029,2.0,74.0823745727539
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,6,2029,2.0,61.17241668701172
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,6,2029,2.0,83.31047821044922
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,6,2029,2.0,69.6009292602539
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,6,2029,2.0,75.74777221679688
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,6,2029,2.0,64.38406372070312
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,6,2029,2.0,70.66558837890625
7.0,7.2089,43.6489,3.048,0.0,0.0,30,6,2029,2.0,75.8335952758789
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,6,2029,2.0,72.65569305419922
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,6,2029,2.0,65.25163269042969
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,6,2029,2.0,73.11603546142578
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,6,2029,2.0,64.68187713623047
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,6,2029,2.0,85.86357116699219
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,6,2029,2.0,67.006103515625
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,6,2029,2.0,73.97270965576172
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,6,2029,2.0,68.2249526977539
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,6,2029,2.0,85.9307632446289
17.0,8.9375,44.5522,144.78,0.0,2.0,30,6,2029,2.0,76.07396697998047
18.0,7.8,44.25,530.9616,0.0,2.0,30,6,2029,2.0,76.02950286865234
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,6,2029,2.0,71.05286407470703
20.0,12.2919,44.2289,3.048,0.0,0.0,30,6,2029,2.0,70.21611022949219
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,6,2029,2.0,60.88066482543945
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,6,2029,2.0,67.7560806274414
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,6,2029,2.0,54.86058044433594
24.0,13.3603,43.6167,3.048,0.0,0.0,30,6,2029,2.0,54.77044677734375
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,6,2029,2.0,64.70274353027344
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,6,2029,2.0,75.11222839355469
